genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Streptobacillus	119.0976424	220.0186841	136.4345721	360.9032652	116.5304575	67.47835702	33.48720561	157.1149004	98.43324866	141.7895532	166.7634229	131.2837251	106.5693225	153.1740223	364.930716	194.3286895	98.49359151	762.7385885	62.11832404	206.8500589	399.7339986	63.11807047	125.4931662	80.5642345	87.81670856	88.39493826	238.8361103	402.9762833	75.48452024	399.404696	57.38543399	527.5248356	114.6710212	136.7837748	419.3721507	127.1677168	114.4404599	107.9391462	262.5906494	169.1691381
Ureaplasma	9034.605716	4716.114352	7802.020418	15863.0416	139983.7905	7472.354422	11970.3727	19638.07811	8421.668213	13990.02068	2083.617844	10378.44727	4453.508354	5398.731284	52154.80545	45531.86835	9663.823649	4106.643903	4249.507169	4715.575076	6064.874526	2172.501082	7701.138546	2288.491738	3684.27528	6658.43154	40761.32886	4589.495159	2082.563473	10054.29645	13634.36086	2822.492186	4484.926699	5890.708847	8528.822717	1244.686573	6942.368557	5485.5135	2663.15474	3021.127156
Kosmotoga	31.48852821	127.9363211	42.07054052	48.87143514	25.7170634	200.8218009	23.68137145	15.40615847	34.4177466	28.08661307	14.95234165	33.66891348	143.4292318	12.43693699	10.94935939	12.11318584	18.75397314	21.44082696	22.20273407	18.04696887	13.04403869	2.372570959	20.44474627	20.11612429	22.42971282	24.13658518	40.32794068	5.028093497	11.91194314	21.78226409	21.10783973	11.891581	20.98914036	19.13330717	13.91093191	13.62562406	65.95860092	189.8527178	18.97419245	10.94842729
Atopobium	2213.788441	2153.740981	1671.588018	2929.875573	6323.324216	3162.606858	2402.576801	2890.519081	2682.515555	3422.878991	2317.52707	1212.015967	4507.764512	3332.684253	2378.484705	5632.998566	4161.972899	2041.084264	9211.019731	3358.120326	3944.606253	4415.405828	2704.433345	3893.089478	4440.696656	7715.595818	1747.226929	3289.049102	1852.82546	6711.745341	5088.536484	6263.547736	6085.832038	3622.679057	3464.862064	2368.198202	1894.012284	3804.63885	744.5351954	210.4426035
Tsukamurella	80.21164633	74.25405743	114.0469269	145.3373341	130.6582456	100.6361436	102.544663	96.21911122	43.01141935	78.12720002	163.3321258	187.3983169	45.67154388	120.2286769	106.2289446	65.26747495	230.9393447	89.80111235	196.5658274	40.96932794	210.662913	132.1845064	66.18906378	68.9888316	78.86598871	12.29493529	29.12854796	515.4585968	63.076648	77.21896587	67.24744029	95.26422326	186.4183896	75.93064627	94.84713883	67.57786961	225.0596276	22.07456146	103.2968227	203.2804952
Capnocytophaga	1286.349172	743.6328861	486.2313533	1651.25079	560.1716208	539.348015	1526.120694	244.9775316	1155.867784	1611.50505	1040.779184	1555.363955	355.8896039	923.3137211	1711.08342	392.7359797	1722.758457	148.7171213	260.0115829	555.5122092	741.8216411	666.7517107	2059.15279	715.8690546	514.7250184	1853.774397	577.8085843	953.362094	1162.853164	490.8828901	1085.629175	763.2569132	635.6069925	471.4716775	788.725073	596.8522088	883.0456612	511.7757339	285.2247412	776.9660773
Planctopirus	2.025434712	3.719082405	3.086518351	1.939614821	1.748636244	0.728280737	3.641253955	1.613734507	3.02462761	1.75284436	4.936808566	2.345482491	1.715832116	2.269991737	0.783519334	0.930054899	0.535397134	5.117966943	3.878751449	1.749867302	1.929937154	5.989433265	3.694544049	1.842644362	4.20907038	1.720174561	2.079722498	1.362023547	8.909206589	4.866101271	2.258270983	1.683539199	1.670990911	2.294831839	1.437888556	1.421026712	1.779582246	9.83186486	0.605608189	1.044557685
Candidatus Accumulibacter	343.2877181	47.62842509	125.7443494	189.3062713	60.26023948	38.338318	55.01239502	69.33559103	35.08763693	60.94002712	56.55648345	65.82504751	89.55377014	42.49437228	39.11806752	70.70312862	29.4678562	95.68470743	22.19443884	2.689597432	62.41125971	41.2690433	64.81922477	70.2606619	92.5847742	20.16384878	39.86367488	91.44604964	26.37119379	137.2840604	28.22981209	67.01021807	87.94901629	36.64434815	49.94450584	60.39624011	327.1119375	637.3644984	86.2538349	62.50286363
Stenotrophomonas	10528307.79	33764137.82	24306229	23519360.99	20167258.05	3419527.245	22430806.44	23943284.94	39315614.1	6762503.643	2654316.659	9138233.359	7163950.234	3078010.953	5021504.603	5519607.587	5258192.441	4592091.522	3362585.401	5775862	3497027.314	5498910.78	1391997.953	1264034.515	12875490.79	1004463.217	7065511.586	7816305.662	4584234.366	41080487.61	22148346.16	4960458.02	5301455.039	2899295.72	8808155.955	4577523.973	23554018.64	6270218.499	5103662.729	6013027.297
Denitrovibrio	146.8761313	186.4201393	118.0136097	58.91640688	49.04514017	72.16946575	63.31637573	100.6376452	174.9753682	135.2489948	490.7637485	1127.51433	186.2733531	680.7823398	98.19413361	270.996766	1036.079789	94.62911162	120.1291719	88.75480225	33.29717456	114.6693418	150.722526	108.1803004	124.7735361	167.4513579	148.9937768	193.037556	801.8938799	188.0563739	1064.35196	993.4729874	130.0523165	1375.712389	175.8657028	321.3812895	1047.416763	114.9966082	243.8255678	227.8255217
Kangiella	9.959344494	1.69555229	2.572937445	2.525491971	3.794708794	1.578154837	5.026222027	4.325165234	3.672417251	2.160912653	11.09331646	4.871763207	3.07140412	3.426123166	4.011591263	4.019381068	12.30960039	2.44050694	3.087264289	2.32495966	2.336750499	5.0002323	1.941024036	3.483993394	6.085079865	14.02728541	3.464320623	4.558358486	10.01790212	5.976835681	11.59683025	4.755928671	11.7981758	0.695824028	9.592785835	2.368734081	0.685287647	3.019322401	6.105169664	3.459737803
Leptotrichia	77.85408465	169.0249411	219.4838457	131.4281173	318.8875021	53.72064746	337.1804892	111.7816577	88.95972114	173.7599175	52.15709825	147.6547708	493.6904956	374.8644319	182.3522279	59.46651525	106.1047984	111.4143414	197.6901906	190.3260327	52.85349914	64.09368583	55.04546978	311.0242324	195.8557033	24.40580871	46.65963778	85.39060627	9.766409466	40.05780917	34.61281872	40.6677617	59.58816672	36.35859348	64.07621749	68.50706946	77.10692019	70.32287931	98.62736596	35.58771076
Anaerococcus	557.2018279	976.8124143	505.9572137	581.6573727	1644.230693	563.3561184	1984.59163	387.3544853	492.492947	1019.219777	458.5729521	2509.89366	619.9545455	1874.970962	786.4291687	1790.601534	535.7860979	961.1408543	1027.457792	625.9012784	733.6122012	585.8548737	899.4981219	1522.854794	540.9210994	255.4269652	1564.937011	596.4901155	2025.110631	449.9966599	331.2123171	581.9935815	261.9195086	83.96434975	473.9236476	1020.145734	377.5613592	961.555089	673.6906527	916.633367
Erysipelothrix	1511.592205	731.823614	325.7259331	537.5276598	434.8551671	612.3347259	436.1856419	630.0927315	538.2072128	1692.262462	310.240728	542.519042	1220.339457	618.19118	913.406953	385.6025549	803.9290735	458.0498578	1137.689971	145.7525397	489.3162891	1156.736626	399.5447359	2886.077936	635.499268	414.7621373	375.8380796	518.5872651	409.0145085	589.9434017	5719.601848	981.0479478	170.5484836	483.1421162	472.0144021	104.6213794	475.7222914	546.4482779	1826.93917	596.7954855
Finegoldia	261.7831971	289.6850134	198.6943257	125.2737146	39.27583762	161.9242376	306.5915941	84.63018578	730.1301743	100.7040203	139.4508014	171.0223354	344.3195646	393.2170345	145.0633512	169.5933375	74.31359031	199.020685	79.0426629	110.7753477	194.5846188	170.7404031	208.9596848	48.19806535	199.42503	185.788804	594.7090223	214.4521952	252.2366741	450.4204672	158.4520224	204.6721975	123.3728758	273.1152908	184.8315436	399.3138633	144.3703022	457.7159654	194.408838	153.0980164
Gardnerella	36834.48435	11975.84447	17934.62241	85295.87317	45365.86582	70711.79565	29103.07681	5092.309463	16760.4259	29855.7045	17296.25191	22768.59681	59908.32317	18123.5959	11285.55188	24012.37635	20955.26778	47029.89758	15606.20745	46982.97966	43174.08733	9735.662858	9749.123734	33267.45034	7160.661551	14712.38715	11878.32079	13864.32428	18286.69857	21267.02936	50684.25758	12545.99551	29570.66409	7784.225259	15101.3714	21201.82207	39981.05287	11001.05137	26833.09534	18855.10107
Roseomonas	21.40222171	29.99645294	62.11502702	198.0568465	167.4095368	20.3853045	201.3634287	33.46427836	71.72575185	36.41984182	27.31421963	100.2202842	27.79608523	83.34009843	34.67546027	734.3455685	88.32937066	43.56607802	47.1265525	27.02889994	49.96876741	34.44198256	71.31965493	28.91120256	22.1622866	216.3390586	71.2423004	14.41569571	86.87529938	93.49696635	57.16905069	42.58679234	15.72577857	98.29079561	108.7747122	195.1917333	98.44892638	36.57816893	12.16015595	97.18411944
Sphingobacterium	412.5985805	209.728665	387.0152564	331.664433	237.4951671	170.5611067	102.5466505	108.3351365	129.6472095	240.5262808	52.00281683	209.5190684	418.8398183	42.77857076	93.5565448	129.930731	152.3608193	193.4108355	156.8671533	79.00112657	85.01199515	168.4459607	101.8768528	373.7059835	114.1553067	89.87653862	134.3830075	326.4362178	114.2900196	203.6164012	488.746097	193.054539	68.30225598	146.4084817	126.3635122	167.1335771	97.65352117	235.5895708	107.0073118	159.508751
Desulfomicrobium	35.1006996	373.7731676	362.7244475	264.5145746	493.9069733	415.0581434	296.1904264	310.703311	310.3460052	554.0371685	225.9683	275.5471083	249.4952431	342.5837142	285.3117371	532.0758998	191.1887716	475.5576435	197.8253305	291.9593409	165.3025954	559.2902157	333.190404	278.7852317	512.9842181	562.8707806	210.654192	178.3096979	521.9484505	579.282654	210.4893018	391.4095479	237.3325102	184.0781276	892.1587396	288.5038375	127.0225182	349.0983905	573.7601334	208.0735802
Sulfurospirillum	488.9031451	185.0925421	464.8643541	542.1527506	101.7733544	139.1144425	494.7507993	92.51354014	98.42073473	376.4105605	112.1432528	215.5834283	87.24638444	167.9505581	326.6591418	394.7554128	122.665974	166.35715	17.9672494	417.4939996	78.84902054	54.05518724	86.67892215	89.38500454	170.8967243	81.89812367	106.6549254	55.35319137	178.770288	157.7799782	205.7984239	102.3513773	174.1616023	97.14916571	142.7789102	61.10678873	132.6056646	429.4016184	407.8723039	153.9529046
Thermanaerovibrio	400.1034989	233.5828816	364.5245719	320.0702504	82.55329117	197.3520326	441.3935545	397.1915707	125.6756713	116.5030474	258.6516927	105.2464058	353.3220911	314.341787	84.70457163	177.9689472	105.3508285	110.3496335	96.70756068	52.48359058	203.9271846	350.6090475	333.033616	162.957773	340.1194343	458.1236204	198.684609	79.59181981	375.5583816	206.957162	168.215479	162.9088628	164.1831575	216.4084458	176.244512	171.6815996	13.329216	74.24863049	55.97887737	134.8159904
Thermobaculum	11.76595831	22.48869312	6.330546753	3.892628696	6.565010175	4.090640298	4.402396934	9.099190613	10.42659959	4.421352134	0.571086624	3.457435989	8.139459865	8.14483641	13.24154112	10.76814749	5.08728904	9.233835086	5.873890082	15.83778322	5.37987378	5.532162321	5.983790053	104.5519431	31.9754981	8.945150944	5.730397324	6.418757943	5.587511184	33.93227944	104.1336574	7.578452657	5.948090561	98.93902463	11.13626218	5.890489562	2.781620394	3.740687637	4.502831768	4.303997365
Acidimicrobium	50.1748615	96.45548819	135.1235134	51.95346754	41.98099065	66.04876715	56.95009032	80.56818885	128.6330073	36.90451225	98.64376945	54.79601917	15.53917812	64.28188014	69.930442	154.81196	139.5929623	48.85820292	158.7189631	125.8948006	50.67602811	110.259286	28.92924666	92.98620718	635.0525743	16.89280156	63.16409294	51.97174895	13.9946509	51.31741166	151.7586986	124.4895503	26.88768448	35.2627836	234.836257	247.5642047	61.24302516	62.59850869	87.83528847	60.29650224
Sebaldella	10.5223236	12.05459588	15.44154645	2.785984839	9.119955767	12.97502051	31.7411856	28.27118513	14.1655072	44.8160522	23.22140601	6.559153047	17.80305634	12.04679806	27.79115011	36.99979053	37.93063645	12.22437578	5.780515595	9.182091776	18.55497955	8.536470476	12.82969353	14.11810624	29.09837112	7.525175741	9.356146935	17.5636377	15.37546504	8.726014744	58.45955786	34.32319311	61.84181438	18.17502175	18.489806	58.8567513	45.10076592	16.77946998	27.59665581	3.562985337
Brachyspira	132.747394	68.28333938	49.37348889	76.17382199	161.2414982	26.58382736	42.50874801	49.2635907	199.531282	44.80157306	221.7309471	104.4962769	46.20520374	69.69710456	57.38911728	50.81724225	37.08679235	38.65900477	103.3364454	24.88956043	120.5481528	49.54743267	28.06262248	26.40058675	33.5174403	42.64250433	34.09676197	6.921450006	53.80601473	199.4879463	241.2683301	41.85193857	46.63937157	18.79097691	226.4342584	14.07015196	186.5113524	204.3394267	78.22381733	54.91984237
Geodermatophilus	70.99347947	74.37712409	98.03580218	70.05835624	47.95788142	41.59183337	66.58446029	38.72606978	85.84749837	47.5267197	70.74961238	51.92298736	165.7441807	71.4673856	42.03174123	32.89533195	104.6516512	47.31319184	8.734877918	44.80405696	173.2612117	77.59663687	50.50373176	111.8605162	53.56500527	136.5604558	13.35294349	17.65436475	180.5332297	74.68691854	55.5481564	120.6790513	39.27330703	60.85991019	205.6976202	65.36025439	421.2296471	102.6226093	78.77247207	59.57386333
Pirellula	2.483154711	4.326291108	5.053628567	3.010144107	3.609188443	5.282011628	4.19298883	4.069182122	9.20122974	8.752436576	5.042768444	5.630958109	2.14049371	5.462366639	23.85659609	5.162415936	6.195862024	1.690653715	3.584177624	9.414291908	3.317519132	6.710356862	6.780110695	3.288766755	5.697161979	21.57459293	4.325601496	5.201686211	3.558739807	5.931817866	3.96315774	3.798549136	13.74960532	4.069629761	6.420389686	2.919331282	3.694765513	1.950564671	5.501802424	3.524447789
Flavobacteriaceae	181.0031059	382.1230528	546.7182428	261.7435762	325.5516896	253.7554427	2761.500589	209.1888507	289.1876545	229.3571144	193.1397765	181.8806153	1375.657682	1251.758468	91.74572881	62.17813709	195.8162064	199.0337391	68.29493268	269.8265477	226.6656944	222.2271392	267.1516459	1406.476231	407.8959506	456.3082239	208.3389463	313.4604583	692.5293927	371.1237832	111.2604851	258.9760707	284.6323485	283.0992768	2921.612083	466.2661105	161.2081549	319.4095102	1269.564714	204.9828942
Cylindrospermopsis	24.41436381	7.142148408	15.39284213	4.724072936	6.166858544	8.821771442	4.087558856	7.993018833	11.03959313	4.116350565	6.765153088	5.816166617	24.48813194	11.71661417	12.5716895	10.1421951	6.656879536	6.802432541	4.918437878	4.216049531	4.984346018	15.21376666	9.906427821	6.6674016	6.523612342	13.11778401	17.08589039	6.129348305	3.70161411	8.666592292	4.267276147	24.11895853	17.5079632	3.74108316	4.581864651	1.178098629	3.190364612	3.651786514	3.514203021	6.615974408
Raphidiopsis	1.690078057	1.390748216	1.344900994	0.832165126	1.970691295	7.004072865	4.199487223	0.696106945	0.856707681	0.639018019	1.388915547	1.439696088	6.934096555	1.909976182	2.3243476	1.299845523	5.344901449	8.41853814	0.4382359	0.728042261	0.236671748	1.688634282	1.05136771	1.458404469	0.710914557	4.803553269	2.161564894	1.546649898	1.647958562	12.18507128	0.98092938	1.69268324	4.823695121	2.91939171	4.486581046	2.481407576	0.547035418	4.014961103	2.25944609	0.690166267
Roseburia	5038.385694	23901.46575	36486.41361	47659.66328	28450.41749	20212.39257	9705.487979	18598.6306	24157.12702	34125.33455	34405.70622	43895.74521	60575.24111	24146.09019	64287.53109	26570.07671	69689.92693	41665.03548	22333.51919	23946.37004	23237.36322	16247.20097	22387.01458	36688.20389	13159.81293	25222.94402	19594.8435	19417.63953	3749.519295	23770.73216	19807.86118	85563.08834	29132.86185	19673.59871	97090.18872	13089.22788	21862.21664	30592.79308	27403.5895	6608.019585
Candidatus Liberibacter	57.79095788	28.66807017	80.94301477	99.2347972	77.03236463	36.67485694	106.3761691	56.54847705	79.3776493	56.47544324	73.23349991	986.3975975	134.1427407	143.7376932	80.90200389	83.80214342	112.7021778	92.76087806	523.0313089	130.879934	77.97691821	50.10215371	61.37845965	94.89934369	82.49437373	84.74129277	59.81150491	85.91262376	378.7778131	78.05805211	71.8984433	80.53279467	87.81108587	33.01586621	103.19764	74.15843383	57.1339319	92.80962624	318.689983	63.52546427
Holdemania	463.121937	13128.31898	13600.09631	2106.993983	2356.149435	1905.679895	4525.992179	9655.545835	2333.326833	8304.28449	2776.807444	3161.244651	685.8049969	16583.408	4933.137375	11583.18202	4335.135791	9646.011386	13798.12784	13556.96476	14011.5278	7534.283992	17916.86223	12908.74825	12000.58441	3265.339513	16721.70927	3702.013477	1387.274605	8719.281441	6373.660654	9677.124359	3417.252188	14958.90648	3001.778767	5875.163423	13749.82162	7379.891298	14242.97049	4090.411807
Filifactor	18.17438388	87.43438362	201.2993502	263.1403582	243.8211228	92.72384728	323.2908078	44.34580581	322.7269008	69.58937148	116.860473	477.7151943	137.3291268	280.0504139	678.2767099	164.4626442	225.6216572	118.6507341	86.21126152	153.1621523	108.8019433	182.7194039	189.3028712	792.2165864	377.2740565	103.2057314	746.3732936	516.3003607	215.8804373	739.1452437	193.8576752	187.6951396	445.7834327	77.07033662	190.6090447	698.1528843	144.6731505	645.7271237	91.08557376	141.9250026
Gemella	21.3306594	163.3300686	59.19149725	75.15826357	45.91033581	48.54636814	71.75584813	129.3323051	46.63606326	46.68324548	84.50131097	164.5591225	45.37471654	87.83116795	74.80113819	182.018604	32.53952954	85.89557277	83.03413958	88.1308167	12.7220579	24.51335679	60.82096816	80.63946927	44.78517716	144.6966866	62.98559058	6.706353703	134.9925045	32.61228398	39.83140512	54.48078571	91.71171025	51.65438337	30.6835095	19.45199705	109.4272237	49.36916719	59.60280813	39.58523784
Selenomonas	159.4846622	255.3764405	354.9213047	299.3387236	200.0174017	112.7630616	164.985752	193.0210277	207.2515668	347.1869095	263.590302	914.316037	294.607671	211.3289962	167.0370052	527.8860849	191.0873005	327.675585	768.2743046	638.4354048	1976.930435	59.99774094	278.1331952	114.3003562	575.1645736	104.7043334	185.6892648	510.2979333	69.74634109	1964.832006	246.613068	128.6137455	62.09482684	228.6983889	304.0632725	248.1338813	333.1244662	279.7458576	166.2691406	212.3256697
Eikenella	655.2212662	1350.611955	843.439732	1050.174479	440.9273771	279.6586932	1099.380267	161.5246415	479.724355	497.3030478	295.9117459	719.1628677	859.4471023	350.1995784	92.23615682	259.7050297	417.0329143	994.9340181	592.182711	236.0315081	69.7221053	601.3904432	1309.517627	715.1896875	1260.756178	55.64745281	441.6721786	378.9350577	459.4998661	176.1982452	198.7611938	232.8146568	258.5808392	236.940556	165.5029079	260.6260573	29.39235609	99.27908575	257.1959203	212.9564666
Mobiluncus	937.2816496	590.5935714	3537.830903	1449.323443	3186.997408	759.2833712	2198.150196	2206.310178	1843.60603	772.6393488	2191.438872	1328.651856	2096.656394	880.8035944	1175.795039	482.3801625	1982.753665	937.3690322	922.0902503	1074.600282	1212.314369	731.498541	1129.964091	1677.62993	1251.266823	1021.45322	1884.741049	1018.255058	3534.398571	1531.927525	3453.701431	837.5461013	291.3448217	806.1424248	757.4326665	1009.504805	1185.272509	125.7127552	958.1969756	845.9198625
Trichormus	4.387674603	2.659372936	0.730051521	1.358908021	2.080424354	2.023299113	6.877226628	0.871555145	6.840101973	2.090308992	1.258929561	1.246376134	1.031770435	3.20299872	3.441035277	10.93556761	1.95131296	2.607711084	9.483598566	10.19932626	0.65939423	1.583893017	3.047853033	5.863141002	1.653104951	1.991375996	7.201615111	8.850310732	1.848877727	2.110159545	1.659051866	1.635308389	7.199490692	5.632050549	2.120957999	1.834745891	1.728615593	3.437902026	1.309022223	1.156123446
Dehalogenimonas	74.89063975	35.55390296	40.73784986	31.93483221	20.40119197	37.93578809	43.84871344	24.8294164	44.46424957	46.79194146	12.11217989	38.07603573	611.1400139	14.93143759	15.89638623	17.40245434	40.16339966	19.363007	0.859120301	1.677174801	61.34530788	10.4314706	21.21490558	17.65982139	21.01868562	28.28506162	10.04672175	12.46352693	18.55166736	14.6376704	16.99262906	9.771315718	42.1500334	58.4715425	16.5275852	36.36139311	12.60291971	7.414619272	4.611867455	0.966875658
Propionibacterium	402.8222343	567.6703072	297.1727333	962.7206169	393.7210425	252.5663301	439.5975892	721.0745372	946.2493626	999.5509372	638.3507571	525.9743855	1257.532078	873.7935405	2637.765714	481.4778095	863.6104052	836.480865	1004.867646	1051.386784	555.4107187	533.8703929	431.0340213	280.6946191	600.2691958	739.9491432	246.9642616	572.4956697	324.9458176	303.972392	691.1517675	1101.325215	914.128011	360.5589387	465.9604673	1152.407644	840.1750588	400.2443782	47.70716654	304.5260661
Rothia	239.4839245	57.40461825	120.6987245	46.55660099	105.3478083	34.57454676	50.78889603	88.34194447	68.10689812	107.5452669	14.23616806	67.23074226	63.86862071	19.86647522	39.66436939	63.83453857	54.9493562	47.52874445	82.86588386	49.13308635	79.94064853	61.79212148	51.98439852	97.16902678	53.78597403	62.06670178	101.7247754	60.04443711	38.21833257	66.31399831	44.86846033	73.87024781	127.9376248	114.4871013	312.1540294	103.3875207	239.5793151	83.19439274	121.6816329	28.17377595
Enhydrobacter	18.84215319	91.40267959	15.63058996	140.3486238	32.45736463	83.39702266	107.2567104	27.82418903	48.31037605	62.39425373	19.36999602	15.34841813	25.36977537	39.98337527	27.51609214	82.39721728	16.28009857	25.76364813	24.2070345	40.62667616	28.39373786	70.32802935	28.41611906	22.24749003	17.76562406	192.3564572	26.9749505	20.73934831	33.86425824	52.69148422	33.27572564	29.85432224	20.53836969	55.88210477	19.34805929	12.31093923	194.8913952	128.886961	36.77961636	101.8284638
Thermosediminibacter	47.75431116	58.3103241	23.72433362	17.70362197	17.08245327	13.1009617	90.16018929	39.87902354	24.47322888	16.27409122	28.26115031	19.88918143	19.37201873	21.10346749	15.11633901	18.9965309	49.44846225	14.36735536	25.15008893	26.60047049	28.35845165	19.56064958	30.65265998	16.01429131	36.77022515	16.76895635	14.55765503	2.685425077	9.781095766	61.44742159	17.30718316	30.99974426	53.82378543	2.485972336	28.09843011	18.78388248	16.1522542	17.13807775	19.99296028	59.17031859
Dethiobacter	65.67823512	71.20695743	74.00929709	60.71758976	177.8067777	137.486884	53.5960223	83.8015211	201.8515416	80.46826021	8.491636984	26.77103122	214.5307692	160.8631413	47.73543983	47.24490433	70.30198806	43.01851343	107.8285509	155.396281	66.03556513	114.2158697	41.49367786	51.38003375	91.58767451	89.01972627	55.70340684	49.91653158	99.92462386	65.91058864	31.96446706	128.7644774	121.7551548	101.9204974	100.8849231	36.28639036	156.5133473	63.06290617	64.96981115	145.2613862
Zymomonas	4066.934728	2284.895095	4558.151159	1877.604049	1335.268819	1638.591265	2058.051162	6264.473083	1672.571242	3973.847316	476.7509892	6782.477477	6782.799036	7504.55651	2037.668571	2498.434519	1688.94502	433.6885649	1020.237224	2419.511497	938.7083881	1560.790537	4311.28442	2246.377173	3599.997385	1275.306446	6594.503181	5424.481818	7891.814274	2342.117261	2706.247724	3218.890026	7302.715875	2179.096544	2524.824329	6122.667222	3345.110511	8394.767961	7047.060749	1341.029543
Halothiobacillus	27.22646612	33.38683318	62.98992376	26.40537133	58.64555129	51.62407645	162.1711269	37.0964247	81.35969582	115.298649	34.40893368	45.75507777	96.9356465	27.2374634	20.8794624	14.8523123	9.833497478	15.05362206	1.049384648	19.0403561	22.85314033	17.56673955	87.11144474	39.94373024	49.77201212	80.04681991	68.98803049	45.38292302	57.2579854	45.60360858	86.32531489	93.37727262	69.78497893	47.07111811	41.19420689	49.42906067	39.30119605	24.25090837	34.71896623	33.04835704
Desulfonatronospira	23.23701834	32.07147325	53.96965044	112.8455342	28.69534865	61.39609467	36.11096379	11.25703687	31.49392981	146.9263239	7.623011395	205.8404609	35.0310426	122.4035718	59.40836589	17.73481663	47.43981636	85.51023239	58.44895352	33.75332501	100.1844469	129.1013901	91.55607138	58.09794873	155.215659	36.64497769	27.87016812	57.09182778	11.45628063	215.1535437	36.22534442	18.2335122	126.5729811	27.13956632	50.51995035	53.6907455	176.2237405	52.98516418	53.10321458	206.1732033
Laribacter	42.36787748	188.0956877	122.8965652	221.808123	524.3349493	575.4820849	170.9392641	35.38314838	175.9993757	231.7770029	82.54541771	121.6089963	91.95427568	143.4677551	95.1174763	421.3132948	96.02783782	274.9160891	134.4021816	332.4229427	31.84749132	272.6989557	47.88509329	191.4850059	215.4975945	89.13121651	32.02949939	93.91877248	523.1805911	239.0082068	153.987755	1248.191717	97.46145376	70.47580265	101.8081284	684.0183734	119.9492999	102.6028666	443.452057	127.5241096
Dickeya	65487.05984	90174.65504	126362.3455	54305.39087	157616.7584	257389.6791	81849.07227	212190.2332	101313.896	82438.09521	131181.9107	91650.695	41715.20424	224227.632	75260.70091	115850.3518	106119.9701	333707.6637	103755.6338	49428.03469	90562.41847	122171.4456	194420.0413	162290.995	204156.6228	56403.95305	34174.46698	220989.6424	209396.2492	122783.0032	227932.3222	30968.67303	58833.12165	51287.69078	125515.1399	83494.96857	60508.40914	162924.9672	109569.2767	285627.2001
Kyrpidia	73.12400725	82.0183533	32.59288728	20.39129924	26.96487736	93.6647981	11.61099013	91.81198401	18.9934038	67.34433083	32.83329555	22.47711282	36.20312713	53.3751035	31.37989737	50.93467099	33.496734	31.11498919	133.9401782	48.05713335	33.86287106	45.78427151	28.05826626	43.83802031	33.69355749	20.40252968	33.92826773	50.96995922	54.49936012	21.53710235	39.55521928	33.66748918	19.38000226	37.50995217	39.38073676	83.07086411	23.84077575	63.56938539	46.08863711	31.77519254
Acidaminococcus	3401.261282	2225.996419	12624.05876	5542.475139	5463.671931	11765.68944	9740.870934	21370.22538	6756.482193	7361.457943	16606.79898	10041.90898	3727.795318	5040.266024	5007.97114	18734.09353	5517.65427	25074.98106	16412.93177	8442.991575	8750.821457	5803.269352	6628.851672	23706.08785	10945.49562	11772.79622	4724.64042	6501.053929	12086.78023	16053.76537	14391.78452	14003.42434	5143.376507	2678.773145	18803.5984	2500.348986	6062.794244	6323.31434	6468.480322	3792.90031
Hungatella	7486.614737	8988.486988	10200.73141	8727.924043	8256.622064	7841.294877	14131.37783	25078.32715	4940.227094	16090.20601	16640.10642	9086.2268	10769.44093	9974.854959	9597.255837	17161.57101	4852.843077	22070.07654	10396.06459	10379.35576	6382.062793	9441.642058	15903.74665	8948.147193	16697.35906	8509.356706	1519.743902	11874.0019	21952.48265	8948.215698	15028.16241	9265.305281	11606.36933	7373.496036	14027.17652	6377.367785	7351.838996	4497.218053	6526.543406	18346.69885
Candidatus Hamiltonella	132.7795672	90.93593656	85.7035944	105.9458122	151.2231049	46.24596585	38.41466765	76.2131405	43.92739823	122.0947035	121.9720508	66.63046793	199.8753877	72.35521707	88.86124435	50.19143189	224.157456	205.1232993	6.68921777	79.51821505	203.1683611	215.6053563	87.61116448	238.3404053	83.74941318	71.54727078	91.65534916	260.3483362	55.20904516	120.9930381	48.02304769	66.42870974	212.2898425	209.6878837	137.1477746	71.7821568	35.44688022	20.62040216	52.54158401	97.28033098
Allochromatium	507.7834901	376.9834217	1225.109702	280.6637851	489.1418716	244.409059	604.3039834	924.5440011	958.4633938	1024.964127	774.231699	742.9011927	800.666569	278.7217614	1264.41594	1212.20012	867.8095516	434.746291	587.1749018	897.150883	1178.597941	699.1810987	464.8854363	911.0749735	442.6782111	231.8428726	1206.770221	835.4739768	1233.684506	579.9241975	1050.15488	1007.46491	349.6490942	571.2861712	861.190735	1266.573791	451.1849421	1385.049084	534.8306116	359.2894259
Aminobacterium	21.47914755	61.22755992	38.65605333	23.4808079	20.87307504	18.12546163	143.0021347	102.5428712	103.7795787	27.26430949	19.40538323	26.51330561	23.32518844	113.242014	97.49399334	33.21076972	44.92840462	32.63385944	9.132671294	69.86057254	31.75375867	22.13286552	23.4840671	15.70270882	31.83677985	24.70272549	14.65809055	27.20018214	25.27742666	26.60488622	12.81645516	18.82928572	9.531577574	3.07336304	34.07634694	97.92088371	26.58953317	39.1510079	54.42440251	36.08305175
