species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Alloprevotella tannerae	5869.255486	4732.747255	25427.46521	9142.781121	6937.923301	4707.13033	9472.653927	2810.898996	6818.068025	7665.3216	9778.75127	11771.68789	19125.22096	3314.981923	10727.14684	9362.331285	1239.020433	3084.018803	4747.054139	13702.33046	93264.02918	9481.078423	33915.75873	10703.4172	8415.182167	38827.44184	2366.738512	7744.677276	4647.563103	7472.30008	6698.149068	5081.47425	4287.964008	23717.99529	10370.65952	29254.80091	40674.55778	7611.370593	8197.544071	5478.208671
Shuttleworthia satelles	408.5346425	1624.845457	151.911945	1799.940943	446.7704629	1199.455103	439.8569685	718.5226305	1635.400418	1458.139314	1647.125901	1830.486791	497.5415479	1579.151331	304.6088083	1631.014473	635.6549491	377.0153098	794.2171353	307.1227268	518.6803942	1544.565022	1918.556952	467.0407428	930.5912251	1360.223477	1081.962373	1281.88834	1510.440193	645.2122118	676.0996006	1272.874804	1304.903827	3479.141191	1037.374755	632.1992544	3635.868103	835.4573562	1104.708026	403.177742
Kingella oralis	6.66720689	10.60889736	18.36915205	8.765085133	2.958647034	2.029954729	2.191464979	3.448438694	3.205030211	1.459197734	18.97961916	6.063792275	3.688130229	4.362143422	4.298906634	15.7776936	14.77091242	3.57847494	5.790189927	3.316235386	15.43080966	2.577683682	15.82896537	5.406416563	11.49285958	4.810438688	2.427325846	8.188950118	7.315969484	9.117385423	8.382987503	9.762957518	6.213880013	11.52794471	4.012532115	8.233599474	15.31350356	10.36715462	3.881184779	50.23511587
Staphylococcus hominis	12.81293908	48.56134678	58.97678406	73.33274032	45.96699229	60.94794092	51.03146241	116.8849281	61.84177944	33.45465985	48.75902071	126.6277858	100.4566431	41.27908111	46.08947258	64.81562413	37.59185599	41.59734514	83.13206493	106.130114	350.2434708	34.07213104	47.20184103	49.0782761	83.6681132	43.80913782	85.63275028	20.68251278	48.10624608	50.95777273	61.24330567	67.55210674	50.74153946	50.84269652	27.43367554	60.85761309	164.2070799	52.14743486	42.76424909	40.68808605
Clostridium butyricum	155.2018913	216.6837423	168.9298788	57.73562092	95.29145224	213.5883812	888.7045395	86.39801363	341.9159025	317.8813016	143.439893	206.1057168	107.3297382	262.8868942	128.7114856	166.0304011	364.4526463	218.8660887	38.98179092	114.3583528	97.63097956	217.1724645	155.9903232	137.7244267	203.4612062	102.8841432	163.5002598	511.4638427	155.1173675	101.1519992	78.2881833	113.8459475	164.4860497	120.5560984	140.7753188	382.2015707	168.8214248	71.55644108	562.8233411	146.5958234
Rhodococcus opacus	246.5911681	54.50194977	35.09232824	77.26426938	54.90511703	46.17572537	32.31363116	89.88502963	54.05417367	37.89944337	48.55502424	242.9036364	55.33736032	53.38902237	76.66643832	58.99184367	32.01679736	23.61060928	53.25124	71.68910394	38.91165677	15.40642928	25.59265959	12.30427324	28.77867812	44.486694	70.62642259	39.02396775	87.48831781	45.72880807	89.13060907	70.41351648	37.5179981	38.43545062	43.85252816	46.59729065	109.4704471	108.3437444	22.44333933	6.567998636
Olsenella uli	8563.017454	128615.6438	22238.4355	12445.57404	38794.34593	9744.136174	15154.93788	29191.301	32635.23205	47101.52419	59285.83311	19985.87763	41640.9302	108325.0364	55719.34215	61786.92838	51319.73427	19871.3634	17003.16672	100687.1012	24294.27263	9992.191567	37791.1759	32624.07688	23405.26234	8286.282089	65415.49685	10166.39301	39350.44935	35690.69049	138266.0826	89103.6902	36169.24194	27189.24132	32361.9255	10860.35534	68858.04514	135798.9586	44928.21858	24652.49193
Brevundimonas subvibrioides	151.8319296	152.7986624	110.3861596	67.69715681	975.9340287	59.71439041	143.8370335	66.58955759	127.1082318	331.1594607	113.3767262	80.15586992	58.37740925	101.9702933	61.22845045	36.45280947	101.4272386	175.0365745	134.9753355	358.8043359	1060.622109	113.6322854	130.2089221	129.7476759	41.74019978	105.8657829	83.5504983	117.6033308	305.7881548	40.11687071	84.14685346	53.60279547	303.8278866	117.870213	77.30102246	160.283855	72.67524888	45.74940525	79.35069179	56.47827965
Lactobacillus johnsonii	5622.48727	4536.22173	2314.537763	10917.08935	2684.371648	6445.998129	3911.860456	32412.15244	11515.78618	3705.706371	3121.40366	5337.750193	2765.663416	6051.776962	3494.907989	9509.191806	4555.108284	4743.705015	4493.622739	4204.815257	1851.530465	4598.044083	1053.559776	2808.008879	350.3663821	2503.360304	2648.555139	9623.172573	5320.321662	3976.760273	3805.29706	7664.905068	1113.281429	6585.351918	3103.46437	6203.342072	2273.720219	3433.626258	5540.625535	2510.396553
Aggregatibacter aphrophilus	119.6633852	266.1216034	185.6667975	135.5954023	46.81043507	129.0560101	211.2627603	569.0710483	260.7279038	135.3074133	174.6929897	328.5130961	105.5790234	394.0727973	109.8906906	141.7550051	230.1444397	238.0027801	104.4647029	286.4992532	182.3182869	170.2068182	475.7782773	182.1869574	187.3617184	172.1801021	175.9737574	140.9434837	331.9762548	267.414841	110.1238307	32.16873408	215.8558486	171.3374747	244.3599113	142.2485118	92.1568206	112.1556623	435.9395903	179.0996913
Komagataeibacter medellinensis	10.55676266	34.87778522	11.91361399	27.72561583	16.90491087	14.10941359	1.983276407	9.580317837	16.76890986	12.9760801	15.92042881	37.3339316	23.14302279	13.3578129	19.46387914	26.23921599	11.6344905	14.33192625	25.09978637	25.77367006	8.716981788	17.89950896	19.8018628	7.106298989	23.23149077	16.8431201	6.173045653	5.791575601	13.5210392	13.5870877	21.12866355	15.43299971	11.23528073	15.74508096	19.06448252	18.14216782	16.6810281	14.06797032	25.54856176	8.710292103
Acetobacter pasteurianus	47.6156478	96.48144583	82.68915535	98.52604161	47.68594205	150.5201689	81.4326413	76.24998258	84.99341903	109.8122426	193.6501258	141.0191296	134.16992	38.61356244	227.4563613	259.2624176	134.3044965	81.97270071	67.59438169	120.2129975	91.31379902	38.45343054	214.2628282	64.57432443	55.35494408	111.5758113	57.92472184	65.81087971	196.6517016	56.33212801	105.215563	52.07365545	185.7407857	27.38993035	183.3621541	12.60221173	35.6004912	26.75784526	73.78274885	71.99473151
Erwinia pyrifoliae	137710.1451	257911.6799	257169.853	78689.41089	174236.1862	94680.64754	64554.01857	203196.9358	174260.1195	269567.6927	128165.4761	121767.1356	274334.0033	126015.6314	154919.9085	75304.2224	28158.23381	40417.86171	118120.0213	87128.01631	86836.41126	252315.3085	20401.89519	186045.766	123989.7451	20639.97765	64120.69066	169750.4442	121951.5547	71376.29266	169746.7837	85536.57745	204248.6931	83128.71043	119311.2346	48453.15029	52815.09833	132093.9434	45005.43345	187595.1191
Erwinia billingiae	98289.92456	78472.43905	207411.7649	106940.5129	206836.8113	298833.2531	288854.949	312282.7036	116875.5254	280799.7214	86332.11768	107210.5176	51368.82818	73373.17659	78765.01516	236963.6498	61442.15017	39670.54068	150018.9152	67557.81113	52329.79124	67255.59938	105993.5359	226494.5897	13179.75905	402918.3899	188164.9115	141215.6547	47659.66208	237147.2776	213561.1269	90810.56409	346474.1046	278031.4925	142837.3102	116122.9171	66504.61367	79497.94642	93430.49433	28633.70031
Arthrospira platensis	1.865188762	2.996742378	2.002239474	2.406017882	3.276849676	2.355732766	1.381327779	2.557842723	1.977199528	1.664194348	1.944636042	6.020244036	1.379863694	1.444157599	2.09694723	1.478341733	6.742533189	2.024126396	2.303694428	2.479577112	2.427959848	2.571138861	3.919684933	3.263998652	1.737604683	2.389263923	2.824285089	1.387102214	1.404891935	2.126224232	4.283334094	2.051937353	2.922370817	0.372441749	1.385523979	2.142508347	1.57231301	2.651748247	2.430339243	2.103104315
Edwardsiella ictaluri	23105.37022	53814.02354	29657.53566	124082.142	12541.36974	43519.99944	142586.658	16078.9342	67854.16642	92709.64396	95028.70119	26152.3668	26471.58159	95230.10869	18842.65127	97843.03133	136389.1715	142735.2337	44037.87593	112492.4713	29399.09099	165631.1941	113275.1501	132073.0846	52435.35639	22524.22643	31500.91255	16489.17271	13509.57865	20875.01984	15108.7049	44692.73047	104720.8283	43613.91177	50100.67541	22245.76334	151212.4506	56798.16271	18466.78284	29675.08803
Bartonella grahamii	0.88289786	2.325033314	0.970935857	3.829087393	1.753051417	1.218449143	1.058645156	1.573397674	0.625562778	1.453977946	1.609645889	4.111675488	1.319653267	1.126079521	0.350243667	1.661635654	2.915056068	1.123784536	27.52656595	0.711349143	0.96800842	1.089241897	0.790425926	1.323376197	1.802086448	1.312242951	2.550907297	2.462050052	1.605956758	4.527884676	2.804248935	0.860569912	1.733521198	1.80666186	1.00120537	1.142525552	0.619527772	0.701821906	0.647143872	0.96903395
Parageobacillus thermoglucosidans	14.31068472	16.02990498	15.9494882	13.37349095	19.72671849	11.56162483	27.66737039	14.25716948	13.9569763	14.42397154	6.467149842	2.692778195	25.7674475	10.20969866	31.02253295	40.0397861	16.3748684	9.235003557	11.75279767	12.43597382	8.367625559	6.983001883	15.25140741	15.34059232	14.57278386	11.6681761	21.07373685	25.40838675	24.76568449	7.751422572	49.4986029	48.54590344	9.990964938	15.43648098	15.72130498	14.65668878	8.053325767	11.84736788	10.92375271	17.01825508
Leptotrichia hofstadii	16.59016166	4.907883097	23.07823165	7.608859414	8.978602005	18.85824005	10.68792119	13.88897897	3.525739638	17.31339118	40.07206032	13.29585038	104.9739969	24.4091784	22.45176787	17.95725915	108.1740985	44.95040746	11.40251492	19.87923402	4.864438135	19.34009676	9.367883003	27.07240675	22.22120883	22.4281168	14.65772521	2.607181554	1.706197767	9.512608997	5.216364511	8.980876881	8.128950531	21.75674167	15.56102152	14.05566152	13.01718695	17.82100541	8.393894722	22.40528182
Thermincola potens	47.6534663	39.09932775	24.47416594	162.3563169	24.29644165	24.03930483	67.08895456	13.91278159	38.69919178	34.60599066	113.1991943	16.42969983	61.92525917	25.52101071	54.65067176	68.80746592	92.90444793	42.09700428	52.73846102	32.97750384	101.5638404	98.71247807	32.78199018	48.37921853	44.75425254	42.78199044	10.08864829	76.7393613	66.28822877	36.35853453	103.5283224	99.10899973	81.30820584	10.6349569	41.87663654	27.88395315	4.391181171	69.87241222	16.29810699	84.43777625
Acidithiobacillus caldus	20.78980219	6.541847353	33.51102756	39.15995286	33.34113782	52.98687517	11.38919658	131.4667582	26.39055867	43.5472563	18.27241285	55.90967576	37.08515004	131.6990687	32.44364766	38.5788758	35.01142601	15.90452762	29.02731681	24.88697449	20.21471669	30.81652678	37.55689725	141.9768889	42.26630558	27.32063017	15.51163369	15.98563504	22.14155176	30.98919873	32.75841062	25.11626219	33.67155639	15.25893451	22.82386872	40.71130722	12.20396938	13.13187843	22.7101082	15.07072933
Shewanella violacea	67.38884512	14.21355674	32.27549593	9.973492276	71.94648801	15.21877003	66.85031176	27.47348825	12.41067809	33.25423605	16.58953037	22.23540236	35.47099704	8.000160732	30.80544492	11.8944573	23.48176261	11.2911988	25.30478784	15.66273873	34.6892288	29.42522453	19.10476046	21.12397866	13.89751203	23.1041272	41.60011315	14.1598805	12.16601305	40.57190612	29.57605514	27.26251322	8.065966192	48.13293536	22.06562301	3.64594884	28.01737237	22.8857164	18.31520974	18.03103055
Streptococcus gallolyticus	20400.73507	2468.524819	17824.61978	4863.65489	5823.860863	4763.422207	94285.39798	24434.54336	25566.67913	8077.388349	3854.98229	3562.517245	4821.884694	3336.210542	3551.15468	2805.41233	4554.602766	4977.159663	17050.889	2075.412218	1360.667329	3507.876888	2582.851975	5140.372337	5223.431176	2880.89709	3315.498149	3321.794725	25839.302	4459.272359	1529.356859	4536.088675	910.6246009	5012.938059	2269.401127	1219.139175	3506.235605	1656.106042	2995.821123	2603.252567
Citrobacter rodentium	4571669.42	4231887.705	1739745.878	1877305.3	2422212.629	5158126.728	3784471.436	2509644.87	6246879.523	2229927.608	2166949.264	2885584.742	1977485.002	1830299.151	4609886.257	4385974.403	519364.5596	1345639.512	3875867.946	5214162.308	4602772.705	421538.0345	1221342.368	1774271.71	3174964.982	916315.6893	5751392.716	1584216.156	2881995.306	2026685.439	1583404.901	6354246.617	3468859.978	4240351.427	1401583.64	3079140.12	1331070.223	842718.2627	3693653.726	4255881.084
Actinobacillus minor	281.5918781	373.8314225	269.9071754	422.5206158	248.0250238	182.3711958	707.9405067	94.54384693	489.3625437	456.681381	467.5388575	382.7715024	1180.07997	793.3617156	730.872021	190.9808017	174.5887379	48.97088657	1317.118785	942.7702841	415.7981721	386.2952154	421.5892749	463.0156467	648.9418443	533.3249161	376.653189	499.5607784	1641.273266	681.0572379	311.5959112	235.238108	643.2017914	238.5996185	1186.719476	1096.078067	171.7069639	1330.752619	608.8728288	901.4277892
Cardiobacterium hominis	1473.185436	316.1008157	385.8492788	561.2528401	654.401968	1044.438069	467.0208663	373.8790201	74.44813701	1275.265571	377.5922315	360.1173831	821.5326749	220.3771025	1526.701037	280.7007009	735.813729	278.1959521	326.2440484	1317.713004	653.5800479	425.7900679	1014.013891	455.6142594	323.9126086	942.6574183	492.2953226	443.7038376	278.6736397	279.9120414	692.1864655	1501.60424	1468.795352	961.6756594	1380.499631	859.2844315	441.6545645	564.2777518	1316.35337	660.4725907
Granulicatella adiacens	286.0394995	176.5918238	152.7398868	285.0510004	270.6551117	139.9769806	143.354502	271.3840483	1620.429648	191.7388367	287.9194911	284.2631617	62.4882012	271.4364881	1610.391194	638.2924021	262.7553196	323.9156959	130.9676535	280.1429448	386.172039	327.9007267	322.9783931	1643.839022	323.8659686	647.7302654	82.87705083	258.5810372	261.4257118	311.2444748	242.627413	624.2791228	199.2028258	176.6764892	122.3666506	533.1790102	168.3650581	182.3605537	77.19064757	310.5116087
Selenomonas flueggei	100.2565701	68.0217453	112.0478086	31.17385399	109.8223112	1065.422552	86.41579929	152.6994394	134.7796843	104.7184923	84.03199046	134.3485358	58.32657636	71.32286671	292.3654386	651.4484975	62.83196737	46.74599938	77.52955657	112.2528794	1871.263636	141.8463203	138.9390821	207.4180162	344.3807819	91.12204519	115.0120694	76.89142047	87.75668712	98.11910526	87.88745552	118.1253447	216.0313605	179.0296661	132.9913274	235.0487214	1078.274056	91.24272333	1056.304421	120.1501462
Thermocrinis albus	1.073831016	1.111195103	0.71165718	1.004830618	3.634922061	1.328691094	0.729413213	0.728078751	8.422740791	4.44243083	1.082360484	1.108087396	8.210635461	0.715668006	0.97444407	1.29946773	0.947631485	13.23081332	0.492249388	12.83565173	15.74178661	1.134593507	1.6863433	1.008340164	1.304089833	0.917594933	1.272930865	1.279148832	8.404006663	0.986132651	0.931802712	13.31548057	1.728668484	1.532457336	1.733201016	13.64990076	1.126604846	12.99212842	1.140506422	12.50219777
Legionella longbeachae	10.45359073	14.9793005	18.46896661	19.01650399	16.41040561	12.37302064	41.83287752	3.216604866	9.36978048	164.3350914	6.241672206	14.19665161	34.60392553	19.42343616	20.69846797	19.2165086	42.43013099	16.60293699	15.96310423	42.11613917	13.37488555	8.847170448	43.49238529	6.473864198	21.89598195	4.369316304	9.606017148	99.42578313	9.975644533	27.08891525	20.06758635	12.36297931	36.56282935	14.19422812	36.20842105	11.90776109	18.9642008	14.071183	23.68188141	15.09638678
Deferribacter desulfuricans	438.8498628	3118.383829	521.718858	505.552787	2744.4665	373.812938	579.2483022	406.9236767	141.3509334	533.5280901	4295.882046	938.8219625	491.8962536	428.2813663	328.7793724	3090.503412	2137.243264	442.6231389	431.7564385	270.2996088	2599.002544	355.4885223	494.7311213	621.1411955	417.3821115	614.2272828	114.3792532	388.409918	291.3475849	2074.205344	181.5638527	433.653569	319.0581733	242.3994062	116.4977075	122.9081416	230.3426637	540.2155296	242.2472335	581.6041289
Starkeya novella	339.5807794	554.8881541	113.6178998	128.3847316	186.2929487	422.9207897	202.3445109	177.3893154	260.7545107	217.850406	128.7612515	57.07042864	167.2660721	635.3115063	267.9578951	378.5755107	1160.989056	457.5293784	825.5668149	146.4843579	124.2159954	868.2922602	213.2339381	656.1837207	160.6846358	191.1184732	240.657568	334.3555138	349.383477	582.2752084	711.4825448	341.989138	223.2131426	250.6161984	154.9809279	294.9378382	107.1464899	551.6882473	190.5898639	224.5019894
Klebsiella variicola	13579609.01	2801067.469	9269362.232	4282862.612	3227684.139	10590742.38	4225789.861	636251.8515	1929980.236	14475062.84	7005425.358	6290750.044	3030388.732	1079706.502	1917154.934	7820109.76	4621520.939	2540121.919	904873.5317	8629425.867	12429004.5	1123374.647	7924079.333	794853.3527	3917628.487	1907013.635	4401921.408	7771477.161	1314868.447	4522363.568	1482366.37	12100888.5	4630038.163	1736587.804	4108753.503	3378208.396	1911372.445	10233301.58	1833474.254	2196581.767
Segniliparus rotundus	48.46492371	19.59959893	9.521346704	14.85431691	26.60678463	19.39962462	4.789999443	19.97029722	12.11658484	7.227722307	7.125323642	18.19231472	21.94422741	21.42082261	5.345178215	23.38032391	10.12251884	10.15380307	9.744791414	8.791710979	11.51051564	4.786884217	9.338932258	7.401547004	10.21043225	18.21111071	10.67450419	9.253843854	9.38370438	10.94299699	24.49974035	15.10399141	7.576811995	12.19917575	6.943452996	7.199212368	22.66391041	23.99946779	23.6893877	1.804657365
Burkholderia sp. CCGE1001	148.0374556	140.4462563	272.5548942	127.6272585	118.6173424	72.97192428	96.79068381	205.0566144	112.6391031	74.18268266	251.5651999	538.7540579	46.28589242	103.6846992	146.0135248	340.9416801	115.7964779	38.50450084	246.5662045	100.7923987	432.620342	123.1293414	176.0141741	192.1838024	125.9958845	87.5723431	221.1262662	240.6339074	199.962878	255.31008	113.8861336	478.0942932	146.0389445	120.1654449	69.56345144	25.56785132	254.3297603	87.7298886	209.5787897	159.2779701
Burkholderia sp. CCGE1002	190.6476378	192.7361594	187.6542303	278.762217	428.6539106	235.6303015	288.5743818	303.4848522	316.7485397	171.6460137	123.4703117	191.2291325	85.98606885	275.8279668	773.3048641	1897.110907	148.473282	111.8539499	1945.647414	233.0881961	158.2321468	187.8713026	59.00921786	91.87074497	527.0459497	213.2935738	213.8467951	227.669879	846.1603924	226.1921105	310.2871017	507.4881429	244.6506554	36.10026431	157.8034708	197.804604	188.6211494	206.7868153	242.9363952	205.8514328
Burkholderia sp. CCGE1003	148.8300478	185.7292747	138.7133975	111.5386924	196.6081914	189.6895668	940.8212948	192.4128739	330.028189	219.8501596	120.7866171	262.87898	259.1801328	85.72928986	109.7766135	272.8163221	133.3380541	94.66092538	576.4905135	98.06976708	133.0571276	281.044105	51.0394633	1028.342087	190.1143958	301.2698647	436.9961241	173.0524975	191.2867929	199.997602	602.2165931	375.7972386	262.8542125	245.4712802	185.1378248	644.9512429	467.1910538	415.9794504	213.1333634	441.4611104
Ruminococcus flavefaciens	174.8962777	537.7965482	405.9171626	646.1103425	1009.859651	310.914132	313.8025539	734.7045426	1751.789039	908.7149113	353.3905118	684.7652155	528.9046315	404.200153	779.6646631	695.8787819	330.2094659	234.7783906	1261.969938	397.6917567	710.9551699	857.8754428	556.2798329	469.4328013	71.53102981	264.5263529	171.1657698	1209.161284	446.7053848	238.6383939	397.7967661	301.4682975	1564.826238	1740.169714	1235.508783	787.779972	784.9725584	1270.012341	1225.595875	687.4937569
Ochrobactrum intermedium	143.1789384	210.3260378	208.8976205	129.6749097	28.8780131	77.92393423	377.0564869	419.1586443	225.8696349	90.27191943	84.85673965	71.75630126	73.38191578	111.1733383	73.05464376	177.6640294	185.5388345	64.7134495	227.5188757	98.05619559	155.6637172	85.37342439	99.90115882	189.9975463	274.2638457	321.1476311	404.429904	76.30180648	139.3440328	59.56277667	762.238407	241.8012187	313.5263756	88.53542224	231.2086676	36.13491419	93.54291769	281.5957586	266.9209002	99.4244039
Parascardovia denticolens	267.5490808	325.9134962	136.635617	610.7309708	349.4476531	284.7048747	325.1101825	310.6750683	512.5650627	189.882449	100.4675531	182.9565198	304.5057374	89.10376001	374.0219289	256.1821716	150.3249502	56.70449348	163.4742137	107.3280465	125.3207764	142.254357	623.7373665	387.9192827	84.76903127	292.4615777	188.323998	236.0913562	263.8854143	199.6817964	154.8623639	578.8617742	148.4490298	87.85263647	36.85014963	141.0432784	123.6424247	353.5099896	312.9587383	289.3036755
Scardovia inopinata	68.0815632	525.2932964	29.09411264	42.41360705	68.88806909	70.10012034	43.63816065	47.45709476	98.71052586	54.89611221	125.1767132	102.1429229	69.23608994	49.33538701	75.08132985	70.66560424	103.4858794	57.51884679	61.34559577	60.72119492	91.22453551	59.46894317	128.0010282	81.43349825	120.7933231	89.03773274	204.3073391	55.34482255	58.0719802	74.20520234	70.19306378	57.56996537	63.685306	98.7273108	60.55879898	89.48163335	112.9236896	15.72798255	94.53593481	118.7828726
Simonsiella muelleri	17.80685352	13.58135624	14.32993215	30.99909927	16.82947393	14.32758518	28.19924072	8.584661474	26.68504299	29.24192901	18.83129686	14.96361929	17.80322425	20.95708742	58.84587311	29.51394725	12.98479712	18.49277393	14.60276935	26.29353902	14.40262462	44.31622808	29.22512448	27.08200717	132.1407569	175.4436592	135.9460855	11.28259842	29.50326998	25.31612546	22.46366109	30.83645869	22.29315751	47.22441711	36.5075346	25.0641943	181.2744028	18.33097935	18.52611311	21.67988413
Neisseria sp. oral taxon 014	185.5625833	59.19096104	124.0081508	16.50283372	42.71061337	18.78356379	59.75189498	33.08608629	88.40963301	82.25398352	32.98614755	61.69376964	279.8074484	46.29264558	196.705801	55.68629577	64.82579025	166.7541209	119.7347627	53.44893718	70.82558876	102.0901467	200.4914241	26.22507427	43.85290897	35.9737631	70.40765368	108.4344012	493.1484408	86.4960701	177.9259418	138.9546072	205.8304176	34.82119676	128.2994943	101.5249431	28.41541105	54.35750514	177.3576814	31.04966908
Cellulosilyticum lentocellum	179.3671727	175.0311201	138.7388894	36.60491741	329.7178463	251.9293329	275.6605165	94.42530811	173.9310103	604.4362717	163.9681929	263.0938698	52.82804152	190.759384	152.2097014	101.0852937	263.8945857	66.14999652	598.056325	50.28430655	626.8749653	56.28245513	162.7229777	116.2115005	122.0088149	41.22761883	221.7197235	22.21966529	47.22699346	37.25999132	91.57082431	229.2034464	116.8658063	261.8082756	241.1641723	170.4760101	162.7965183	293.4171741	192.8773201	31.03167831
Acidovorax avenae	256.8839483	196.5359434	261.550067	242.1700112	580.3078994	658.2682035	594.3924931	267.2722945	1340.26779	274.2124116	240.3335891	244.8467621	254.5449086	365.0953637	250.8175206	270.4453755	210.0922836	278.7902482	5545.848965	175.714932	263.8948968	45.40156049	615.1533293	484.7101184	135.1800205	221.5810447	101.2880564	96.50238593	250.8555907	298.5040069	194.1283902	183.5059956	393.2603672	385.2823657	263.3658082	257.2484196	269.7486731	252.0165948	290.4124539	323.9811464
Desulfovibrio aespoeensis	243.0225794	112.2836713	637.8815362	226.6426772	335.6671876	422.185737	143.3220107	510.8933693	336.1026632	667.0789677	198.1213646	167.9107063	171.0046178	303.5043873	569.5921189	396.5107363	379.6902186	457.6649523	321.7737815	241.9585926	338.4062059	198.4985924	551.4551004	647.6872413	71.37458613	220.4604647	124.6033844	36.28576655	290.9960468	28.04883423	332.2039282	126.8477428	508.6618833	140.308745	539.5655261	91.5384814	296.8420745	484.8225366	430.1189052	427.1193263
Syntrophothermus lipocalidus	132.8966737	41.82162145	45.16585149	13.27731468	84.24274649	78.48068458	74.96780279	103.3177981	38.06684348	116.7147378	33.3734126	166.639472	16.06811668	167.0514114	45.91008642	149.3116052	105.470974	28.39841226	44.38648479	35.2454107	137.8142414	43.75170889	31.84483193	130.3081696	35.57274945	66.08681392	74.63360557	79.21950283	65.56105661	114.223351	40.64738652	19.94451346	52.6927012	90.81584105	37.8028996	44.41936406	33.88851521	51.44393502	81.27676735	24.15007497
Desulfarculus baarsii	85.58690719	217.9161976	227.1523281	205.1664512	304.070063	201.7645201	175.1156286	137.0201898	89.91790837	139.9006749	229.6955374	175.8727924	268.403761	270.3522456	162.2725379	171.3888788	212.0484127	81.63445175	194.3186567	264.3126355	386.5348618	395.5407639	115.4228783	162.8679624	170.7046473	138.9152602	16.51962406	139.6385045	104.7897335	68.50249377	155.8156666	216.1792343	166.9885681	169.8440832	166.2088476	286.2379052	79.23015492	153.6200622	142.1464645	150.1650811
Arcanobacterium haemolyticum	9.502167172	18.67924291	8.687385077	2.235615255	12.46631807	14.25131649	13.4578267	12.19228053	15.91930506	11.01373149	10.86754965	8.336386628	17.13141922	10.08354725	13.02825108	8.7691296	13.89396251	12.449938	23.14316023	3.752078901	7.785219202	2.269192641	5.470209467	9.771201219	22.5136684	7.407019521	17.11825464	7.693402434	19.02765764	2.318387025	17.47737082	7.597457872	57.43893092	10.7334773	9.601172795	13.3902003	24.19939852	106.9394912	10.84481622	14.23442388
Desulfovibrio sp. FW1012B	41.9731177	396.1244191	110.0171382	321.8241408	255.2441134	232.3743889	232.1243846	337.5928246	76.60627476	451.2202736	80.93183467	91.55642871	156.0788703	85.39525894	127.8193596	210.2789134	539.3609011	43.8345922	149.7273376	232.7074101	200.5706979	181.7664429	270.2498712	148.8482896	106.849031	150.3855262	199.2595975	150.6784319	645.8072715	732.4712709	391.9010333	151.1714712	417.8337641	48.54396375	481.8461856	524.984946	148.6084001	82.15654515	41.80580839	159.186834
Corynebacterium kroppenstedtii	13.87563903	22.32562736	16.10397337	23.32259158	19.55105349	11.24313081	31.25635865	4.960716357	12.91645185	15.00071973	2.47107661	17.28595949	18.67014382	15.17355019	13.71669828	13.08087113	22.16800704	30.16760028	21.65690718	14.84690067	29.95457196	14.84330715	11.05746676	8.691431982	11.10730569	9.414470491	37.6013642	15.0628198	8.510302929	13.13177793	17.70668421	34.8095314	19.4311898	22.59894504	7.336391723	24.71731568	21.93053619	19.11511238	21.717097	36.23277839
Streptomyces sp. e14	21.33082398	53.36984683	8.427660933	100.9061579	56.57022705	20.68824258	30.85859869	37.18301241	21.73132344	25.19660761	45.73989144	23.37931349	20.85631884	11.20244982	23.52498507	13.53780819	79.94297773	23.04966258	22.86791061	36.96661613	46.24178733	44.16796302	34.94657935	83.48374502	38.68440595	29.07442997	24.19707989	90.98827001	12.34499341	91.75807523	50.64806652	31.04281676	6.448151302	43.32384703	52.72850033	35.14356166	35.27170872	44.71873629	21.32680659	37.17389946
Jonquetella anthropi	109.8980018	115.195001	51.18011437	72.05841573	62.66556586	93.12345559	74.20334164	148.770881	115.9147238	130.9815549	102.2890091	60.39705025	87.77343902	66.79343499	183.1308511	95.28957476	80.30688057	66.78591565	129.147209	55.80949951	46.84167953	27.99339741	50.1758695	96.86318405	74.58499898	99.62315329	50.63546933	61.26207422	17.13579365	93.68174261	36.05276078	37.82133126	154.6452985	125.6884127	19.78813225	162.3784914	174.0745642	52.4327363	87.18280942	57.6403171
Rhodomicrobium vannielii	48.53440437	10.01552972	84.40513517	18.09690025	42.89014618	51.55093478	63.84306894	15.287773	27.23439836	26.55062381	38.70094998	13.39226421	16.00176164	82.14263242	26.89751819	38.6905215	25.1547628	12.67153632	28.1751859	13.09511351	14.96529651	2.62956738	35.10310598	5.13006264	31.3158385	58.28393049	20.96990769	10.98233753	37.03918608	49.41211896	30.82631302	41.26242834	29.00555233	35.24995312	39.40823462	30.49527614	39.21914313	19.76805571	22.95546997	45.61139086
Micromonospora sp. L5	97.83576675	44.26000249	25.31162982	26.96010391	25.88496584	32.28844237	64.97650196	53.10704137	80.73105542	44.9901716	57.58299508	44.85261107	51.57834444	34.19526308	28.42725963	29.778609	220.8099396	26.34079001	56.05830032	51.41056501	55.29558719	46.19859127	33.08788252	41.21417062	5.453423509	27.02766813	98.0229242	36.11844595	36.99374495	62.86799117	27.51672065	29.72932381	65.70819035	130.9053673	28.42448004	10.36612448	19.48976468	38.98816965	74.81894251	12.59752694
